filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_12_05_07_124.mp4,18350,756,1289,773,1296,10,4.047926921,5,19
錄製_2019_11_29_08_23_34_390.mp4,14563,79,499,118,528,10,27.16694122,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21938,632,993,640,998,0,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57060,798,977,810,1001,10,5.743414867,5,8
錄製_2019_11_28_12_05_07_124.mp4,38552,652,1341,660,1358,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20560,6,783,17,801,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38890,485,373,492,381,10,5.374752419,5,6
錄製_2019_11_21_07_25_55_214.mp4,45570,210,300,221,305,10,9.027323017,1,3
錄製_2019_11_29_08_23_34_390.mp4,14937,468,892,484,904,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15443,793,400,815,443,10,19.07147412,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14576,137,1080,144,1092,10,14.99628882,1,-1
錄製_2019_11_28_12_05_07_124.mp4,19052,313,1943,335,1990,10,12.69120164,1,1
錄製_2019_11_28_12_05_07_124.mp4,42244,772,1369,787,1390,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44038,807,1883,821,1909,10,20.64706521,3,-1
錄製_2019_11_28_16_11_37_783.mp4,18229,276,336,289,342,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21704,122,814,132,832,10,27.88624881,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13793,441,742,463,764,10,21.08062757,3,-1
錄製_2019_11_28_12_05_07_124.mp4,21470,657,1003,667,1008,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13639,397,919,409,943,10,10.190717999999999,1,4
錄製_2019_11_28_12_05_07_124.mp4,30024,574,1598,583,1605,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31922,782,1985,793,1990,10,1.8886492680000002,4,67
錄製_2019_11_21_07_25_55_214.mp4,57060,714,118,734,124,10,12.12570752,1,1
錄製_2019_11_28_12_05_07_124.mp4,42920,320,1133,337,1180,6,64.52389577,3,-1
錄製_2019_11_28_12_05_07_124.mp4,35874,551,656,563,662,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40996,525,1697,551,1717,10,16.00086537,1,-1
錄製_2019_11_28_12_05_07_124.mp4,34106,398,1542,407,1553,0,2.272147504,4,35
錄製_2019_11_29_08_23_34_390.mp4,15047,872,283,879,292,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14981,572,690,582,701,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14651,462,959,469,966,10,15.56044205,1,-1
錄製_2019_11_21_07_25_55_214.mp4,45540,467,979,473,997,10,15.35473485,1,-1
錄製_2019_11_29_08_23_34_390.mp4,14607,41,1027,51,1037,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20326,210,1286,217,1293,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32364,335,1766,348,1776,10,9.285034109,1,3
錄製_2019_11_28_12_05_07_124.mp4,44662,871,981,886,993,6,34.81568241,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13683,723,507,730,516,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17414,834,1088,847,1098,10,9.885974182,1,4
錄製_2019_11_29_08_23_34_390.mp4,14123,761,539,775,567,10,0.942956923,4,173
錄製_2019_11_20_11_12_52_295.mp4,21412,509,1856,514,1872,6,22.46258601,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14981,380,237,390,247,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,851,897,860,915,10,5.435801819,5,6
錄製_2019_11_29_08_23_34_390.mp4,14299,794,530,810,546,10,5.059136888,5,13
錄製_2019_11_28_12_05_07_124.mp4,40762,567,1841,581,1854,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15135,326,1387,345,1399,10,6.082667314,5,9
錄製_2019_11_29_08_23_34_390.mp4,15443,660,360,678,386,10,33.50450651,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13793,67,1469,79,1475,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,19704,422,1344,437,1358,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,37668,40,1750,45,1763,5,55.63900076,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45600,8,801,26,807,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13331,472,1035,480,1045,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14189,456,1023,462,1034,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57240,666,241,685,257,10,2.946590665,5,30
錄製_2019_11_28_12_05_07_124.mp4,30596,445,1963,453,1968,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17804,575,1137,585,1144,10,1.1468388170000001,4,134
錄製_2019_11_28_12_05_07_124.mp4,38058,131,1739,140,1746,10,44.17990629,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45540,332,1124,337,1133,10,20.99864437,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13903,667,360,683,375,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,28386,431,216,440,222,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21912,131,623,142,641,10,12.24503093,1,1
錄製_2019_11_28_12_05_07_124.mp4,41022,306,1000,316,1014,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42998,93,590,117,679,10,7.927362598999999,1,2
錄製_2019_11_28_12_05_07_124.mp4,37850,194,810,207,822,6,2.084135158,4,61
錄製_2019_11_29_08_23_34_390.mp4,13595,814,406,831,422,10,19.79716578,3,-1
錄製_2019_11_20_11_12_52_295.mp4,21433,461,893,466,904,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42218,458,1350,469,1365,10,11.25081755,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15355,499,938,521,962,10,36.32240868,3,-1
錄製_2019_11_20_11_12_52_295.mp4,21412,337,828,342,844,6,29.4597309,3,-1
錄製_2019_11_28_12_05_07_124.mp4,30830,513,1286,519,1296,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38422,461,1566,479,1580,10,7.149559831,1,5
錄製_2019_11_28_12_05_07_124.mp4,28958,821,1587,831,1593,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15069,757,403,771,418,10,11.64782874,1,-1
錄製_2019_11_28_12_05_07_124.mp4,29946,673,1525,683,1533,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32494,740,1548,778,1581,10,18.62277744,3,0
錄製_2019_11_28_12_05_07_124.mp4,23888,823,1009,833,1014,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15047,857,463,885,479,10,5.404076239,5,6
錄製_2019_11_29_08_23_34_390.mp4,13441,798,567,829,595,10,13.27047684,1,-1
錄製_2019_11_28_12_05_07_124.mp4,30310,745,1682,753,1692,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14343,713,106,729,116,10,9.622189706,1,3
錄製_2019_11_29_08_23_34_390.mp4,15465,451,329,463,355,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,19260,429,206,438,241,10,13.15079184,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15399,356,944,369,963,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41048,621,1573,638,1581,10,18.11938552,3,0
錄製_2019_11_28_12_05_07_124.mp4,17206,569,456,592,472,10,6.85272523,5,5
錄製_2019_11_21_07_25_55_214.mp4,45630,514,1577,524,1585,10,23.21695408,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31870,872,1973,881,1990,10,34.32856595,3,-1
錄製_2019_11_28_12_05_07_124.mp4,35510,761,1896,773,1931,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,45540,117,196,145,209,10,4.994405771,5,13
錄製_2019_11_28_16_11_37_783.mp4,16779,290,1109,301,1116,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,25890,378,384,385,391,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13683,201,1336,208,1346,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,26904,447,1723,455,1729,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21366,394,763,407,768,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15355,708,338,718,352,10,15.89557781,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15267,103,630,114,651,10,9.276491963,1,3
錄製_2019_11_28_12_05_07_124.mp4,31844,820,1803,830,1814,10,18.97250688,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14576,228,735,233,743,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15135,513,711,524,728,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38422,532,1369,540,1387,10,19.40791953,3,-1
錄製_2019_11_20_11_12_52_295.mp4,14576,708,781,725,802,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,44636,557,1182,567,1190,6,21.17340229,3,-1
錄製_2019_11_28_12_05_07_124.mp4,31584,574,1848,583,1861,10,25.98200569,3,-1
錄製_2019_11_29_08_23_34_390.mp4,14101,322,1392,332,1409,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14299,535,879,540,887,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14453,270,398,294,416,10,20.85701283,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17570,527,1309,537,1317,10,7.8708894229999995,1,2
錄製_2019_11_28_12_05_07_124.mp4,17284,441,1323,457,1330,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14959,476,1722,493,1736,10,4.920077564,5,13
錄製_2019_11_21_07_25_55_214.mp4,66060,885,759,900,771,10,23.72869028,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29790,611,328,629,337,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14618,701,1256,706,1264,6,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32416,499,1615,559,1645,10,2.107981041,4,54
錄製_2019_11_29_08_23_34_390.mp4,14519,669,106,678,119,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20560,536,957,549,967,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20820,0,1030,10,1049,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,18554,834,328,853,365,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38136,674,1913,830,1990,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41100,753,1686,767,1701,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14717,823,264,840,283,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13661,536,750,564,772,10,6.461356218,5,7
錄製_2019_11_28_16_11_37_783.mp4,18279,506,861,542,890,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42244,440,1307,449,1334,10,20.35131743,3,-1
錄製_2019_11_21_07_25_55_214.mp4,66000,413,1548,421,1563,10,7.67716716,1,2
錄製_2019_11_28_12_05_07_124.mp4,41074,817,1689,830,1704,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,36082,855,1981,861,1990,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38084,306,1281,314,1289,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17102,559,1288,568,1293,10,8.692835482000001,1,2
錄製_2019_11_28_12_05_07_124.mp4,23706,609,1105,618,1112,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21454,418,1133,424,1144,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15531,654,282,665,298,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32286,0,325,24,391,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23186,650,941,659,945,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,28958,549,1641,560,1648,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30206,759,1714,771,1728,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,232,1036,243,1049,10,25.45327881,3,-1
錄製_2019_11_28_12_05_07_124.mp4,23368,438,1208,446,1212,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14123,581,742,599,763,10,7.786534565,1,2
錄製_2019_11_28_12_05_07_124.mp4,17570,523,1150,536,1163,10,8.567866357,1,2
錄製_2019_11_29_08_23_34_390.mp4,14739,305,653,315,670,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13903,301,708,315,724,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66000,488,518,507,537,10,1.07550104,4,119
錄製_2019_11_28_12_05_07_124.mp4,37720,578,1972,583,1983,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,27138,703,1749,711,1755,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42686,836,1955,864,1990,10,7.41211863,1,-1
錄製_2019_11_28_12_05_07_124.mp4,31610,311,1955,316,1963,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15861,524,1106,533,1119,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38526,318,1101,325,1109,10,7.66251509,1,2
錄製_2019_11_28_12_05_07_124.mp4,40268,362,1704,381,1734,10,4.338588893,5,10
錄製_2019_11_21_07_25_55_214.mp4,66000,295,799,305,812,10,10.66809711,1,4
錄製_2019_11_29_08_23_34_390.mp4,15685,635,215,646,229,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13309,842,509,861,525,10,25.76128602,3,-1
錄製_2019_11_28_12_05_07_124.mp4,29088,292,1217,303,1233,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21475,599,1687,607,1698,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,34210,333,680,355,689,0,11.80555464,1,1
錄製_2019_11_29_08_23_34_390.mp4,14497,300,637,309,649,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,26358,453,1192,460,1197,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40554,54,1068,74,1101,10,21.27030134,3,-1
錄製_2019_11_28_12_05_07_124.mp4,42192,490,1267,510,1302,10,5.3932341589999995,5,6
錄製_2019_11_20_11_12_52_295.mp4,14576,96,1292,112,1306,5,13.72375998,1,-1
錄製_2019_11_20_11_12_52_295.mp4,14618,437,1559,442,1570,10,17.08085443,3,0
錄製_2019_11_28_12_05_07_124.mp4,20482,10,965,17,976,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,30830,652,1681,657,1694,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,41100,505,529,519,556,0,5.281213703,5,6
錄製_2019_11_29_08_23_34_390.mp4,14013,531,569,547,584,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,16879,174,1560,179,1569,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15311,823,358,841,368,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14555,151,1093,164,1101,10,22.04069864,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17414,488,1274,495,1282,10,21.83031588,3,-1
錄製_2019_11_28_12_05_07_124.mp4,39072,570,129,597,159,0,5.929254305,5,9
錄製_2019_11_28_12_05_07_124.mp4,38006,352,1189,361,1193,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,35874,598,1747,614,1765,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15663,452,1189,459,1197,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14519,660,647,671,655,10,18.17355296,3,0
錄製_2019_11_28_12_05_07_124.mp4,20560,342,1105,351,1112,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13727,846,464,855,473,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,57060,593,1307,601,1324,10,16.78626983,1,0
錄製_2019_11_20_11_12_52_295.mp4,21433,531,1597,536,1605,10,17.86184413,3,0
錄製_2019_11_21_07_25_55_214.mp4,66060,789,1135,806,1147,10,5.223380425,5,14
錄製_2019_11_21_07_25_55_214.mp4,66030,830,790,837,803,10,6.508007973,5,7
錄製_2019_11_28_12_05_07_124.mp4,21964,265,1125,282,1136,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15377,610,594,629,620,10,10.16293252,1,4
錄製_2019_11_29_08_23_34_390.mp4,13331,594,458,606,472,10,29.41989717,3,-1
錄製_2019_11_28_12_05_07_124.mp4,43544,72,1528,89,1560,10,0.035099775,2,1084
錄製_2019_11_28_12_05_07_124.mp4,23732,436,864,446,869,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,24772,297,1069,309,1075,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13859,89,531,98,543,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,643,1353,657,1372,10,19.7112637,3,-1
錄製_2019_11_28_12_05_07_124.mp4,27164,426,481,439,494,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17934,95,798,117,842,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31532,358,1950,364,1965,10,20.53207862,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38578,215,1123,222,1131,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,17304,589,1006,604,1016,1,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14563,400,688,415,709,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,20534,26,1107,36,1134,10,35.67072194,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15333,657,184,665,192,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38370,460,1614,468,1625,10,4.018212502,5,19
錄製_2019_11_21_07_25_55_214.mp4,45570,484,900,501,908,10,12.92813158,1,-1
錄製_2019_11_29_08_23_34_390.mp4,13507,645,203,665,227,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,40762,561,1827,575,1838,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13441,674,472,683,482,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,23446,835,1168,845,1173,0,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,14618,617,1928,634,1953,10,15.71115381,1,-1
錄製_2019_11_28_12_05_07_124.mp4,30336,160,559,172,574,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14673,264,904,274,914,10,22.34837312,3,-1
錄製_2019_11_28_12_05_07_124.mp4,41048,187,1409,198,1422,0,19.25862456,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13705,879,355,887,367,10,25.2651649,3,-1
錄製_2019_11_28_12_05_07_124.mp4,17700,570,1129,590,1141,10,2.298319165,4,35
錄製_2019_11_29_08_23_34_390.mp4,13991,165,1901,175,1907,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38110,217,1904,222,1918,10,3.102143061,5,-1
錄製_2019_11_28_12_05_07_124.mp4,41022,423,1752,438,1776,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15553,491,831,503,847,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14827,492,1545,515,1560,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,32130,212,1966,217,1979,10,23.6466662,3,-1
錄製_2019_11_21_07_25_55_214.mp4,45570,299,1155,309,1164,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,42894,212,1147,241,1198,10,13.442143099999997,1,-1
錄製_2019_11_21_07_25_55_214.mp4,45630,583,518,589,531,10,5.932483702000001,5,9
錄製_2019_11_28_12_05_07_124.mp4,27164,395,1565,406,1571,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14365,477,1946,497,1962,10,19.83115907,3,-1
錄製_2019_11_28_12_05_07_124.mp4,38578,472,1194,481,1201,10,0.0,2,1097
錄製_2019_11_28_16_11_37_783.mp4,18029,498,751,515,766,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21288,639,987,652,993,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,15245,398,1412,405,1426,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,21418,32,669,40,676,10,25.10964256,3,-1
錄製_2019_11_28_16_11_37_783.mp4,17904,344,1112,351,1125,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18558,873,1010,881,1019,10,18.77069877,3,0
錄製_2019_11_28_12_05_07_124.mp4,18090,222,1056,234,1078,10,4.852921475,5,11
錄製_2019_11_29_08_23_34_390.mp4,15377,355,1799,362,1807,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,17596,782,1192,797,1200,10,6.477925441,5,7
錄製_2019_11_28_12_05_07_124.mp4,23940,311,833,321,838,0,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13419,342,378,352,397,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,31246,676,1821,683,1829,10,7.486566445,1,2
錄製_2019_11_28_12_05_07_124.mp4,31636,19,973,25,987,10,16.80325803,1,0
錄製_2019_11_28_12_05_07_124.mp4,38240,515,1849,533,1870,10,7.887779642000001,1,2
錄製_2019_11_20_11_12_52_295.mp4,14534,414,1396,424,1412,10,2.731163435,5,25
錄製_2019_11_21_07_25_55_214.mp4,57240,495,1859,516,1870,10,8.397872562,1,2
錄製_2019_11_20_11_12_52_295.mp4,14555,641,1858,650,1878,10,6.3273001870000005,5,7
錄製_2019_11_21_07_25_55_214.mp4,57240,324,1196,334,1212,10,6.46024943,5,7
錄製_2019_11_28_12_05_07_124.mp4,42530,691,1768,703,1781,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,14387,709,508,720,525,10,26.25022206,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13573,472,920,488,936,10,8.291564099,1,2
錄製_2019_11_28_12_05_07_124.mp4,20612,395,883,410,889,0,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,39072,754,364,771,392,10,16.01393253,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15025,469,1312,477,1325,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,38266,483,1761,509,1795,6,50.97339778,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13397,590,637,599,649,10,19.9482783,3,-1
錄製_2019_11_29_08_23_34_390.mp4,15773,463,1373,471,1390,10,18.87929287,3,-1
錄製_2019_11_29_08_23_34_390.mp4,13969,477,669,483,679,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29088,489,152,501,160,0,9.855997517,1,4
錄製_2019_11_28_12_05_07_124.mp4,32624,607,1979,612,1990,10,7.458365024,1,2
錄製_2019_11_29_08_23_34_390.mp4,14629,350,1260,360,1274,10,0.0,2,1097
錄製_2019_11_21_07_25_55_214.mp4,66030,415,1528,421,1540,10,13.62107709,1,-1
錄製_2019_11_29_08_23_34_390.mp4,15597,773,215,791,226,10,0.0,2,1097
錄製_2019_11_20_11_12_52_295.mp4,21475,318,517,321,528,10,0.0,2,1097
錄製_2019_11_29_08_23_34_390.mp4,13969,807,301,818,314,1,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,18428,516,1144,546,1184,10,0.533714673,2,448
錄製_2019_11_28_12_05_07_124.mp4,31090,417,1872,426,1889,10,0.0,2,1097
錄製_2019_11_28_12_05_07_124.mp4,29998,733,1506,747,1535,10,17.80011926,3,0
錄製_2019_11_28_16_11_37_783.mp4,18554,223,486,271,514,10,10.75389802,1,4
錄製_2019_11_29_08_23_34_390.mp4,13991,674,655,684,666,10,0.0,2,1097
