filename,framenumber,x0,y0,x1,y1,labels,velocity,kmeans,hdbscan
錄製_2019_11_28_12_59_28_589.mp4,68917,0,1753,8,1777,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32516,147,1621,157,1632,10,9.486459042,1,3
錄製_2019_11_28_12_59_28_589.mp4,46433,334,1275,349,1283,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22296,556,1928,566,1941,10,4.03330013,5,19
錄製_2019_11_28_11_02_40_268.mp4,32068,57,1403,70,1414,10,15.10757117,1,-1
錄製_2019_11_28_11_02_40_268.mp4,29520,400,1942,406,1952,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20980,459,1790,481,1800,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58834,845,1959,869,1985,5,12.32812074,1,1
錄製_2019_11_28_12_59_28_589.mp4,67937,0,1717,10,1734,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35204,723,1960,728,1983,10,17.07500508,3,0
錄製_2019_11_28_11_02_40_268.mp4,20028,799,1942,841,1974,10,38.50852069,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58213,702,1346,709,1359,5,10.08188113,1,4
錄製_2019_11_28_12_59_28_589.mp4,64577,416,1013,431,1019,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22884,456,1597,465,1611,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70905,81,1959,88,1973,10,0.028171925,2,388
錄製_2019_11_28_11_02_40_268.mp4,34028,143,1803,160,1817,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,512,878,630,889,637,10,17.81314761,3,0
錄製_2019_11_28_11_02_40_268.mp4,2416,443,203,454,211,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58282,655,1150,674,1169,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58857,873,1713,881,1718,10,12.51839092,1,1
錄製_2019_11_28_12_59_28_589.mp4,54805,222,984,231,1001,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58995,785,1635,791,1646,10,15.294167000000002,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58995,239,1366,249,1372,5,14.95366351,1,-1
錄製_2019_11_28_11_02_40_268.mp4,32544,166,1632,173,1640,10,5.216849938,5,14
錄製_2019_11_28_11_02_40_268.mp4,25096,433,1731,440,1737,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59248,17,1663,25,1670,10,33.70919058,3,-1
錄製_2019_11_28_11_02_40_268.mp4,34644,835,1790,848,1805,10,7.805033677000001,1,2
錄製_2019_11_29_13_07_47_434.mp4,59915,701,1881,718,1910,10,19.94127525,3,-1
錄製_2019_11_28_12_59_28_589.mp4,61105,567,1254,575,1264,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,20084,741,1971,750,1979,10,7.292059192999999,1,-1
錄製_2019_11_28_11_02_40_268.mp4,28428,595,1910,607,1925,10,13.73146779,1,-1
錄製_2019_11_28_11_02_40_268.mp4,29632,188,1480,206,1504,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28176,574,1944,585,1962,10,2.50287226,4,50
錄製_2019_11_29_13_07_47_434.mp4,58926,814,1179,823,1193,5,7.944540557000001,1,2
錄製_2019_11_28_11_02_40_268.mp4,13784,542,1881,550,1893,10,2.723554338,5,25
錄製_2019_11_29_13_07_47_434.mp4,58489,581,1433,607,1457,5,0.81967086,4,231
錄製_2019_11_28_11_02_40_268.mp4,17004,224,1867,242,1883,10,9.914243004,1,4
錄製_2019_11_28_11_02_40_268.mp4,1716,114,376,122,397,5,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34476,140,1861,163,1878,10,6.142363935,5,9
錄製_2019_11_28_11_02_40_268.mp4,7764,383,221,395,232,10,13.26673425,1,-1
錄製_2019_11_28_12_59_28_589.mp4,59089,640,383,686,499,0,9.456665418,1,3
錄製_2019_11_28_11_02_40_268.mp4,19048,454,1976,471,1990,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58558,751,1899,770,1918,10,33.06512186,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70429,422,397,433,406,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22716,787,1949,796,1955,10,21.63031476,3,-1
錄製_2019_11_28_12_59_28_589.mp4,65473,426,1061,433,1071,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25964,378,1838,386,1851,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,55561,381,1083,398,1107,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27084,772,1955,776,1964,10,20.45555823,3,-1
錄製_2019_11_28_12_59_28_589.mp4,48141,782,1280,793,1296,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32040,402,1144,414,1158,10,4.497772858,5,16
錄製_2019_11_28_12_59_28_589.mp4,53405,194,971,210,1004,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53097,53,1001,68,1019,0,5.836466732000001,5,8
錄製_2019_11_28_12_59_28_589.mp4,56597,670,1477,683,1493,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27952,659,1793,673,1803,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58742,814,1774,819,1783,10,19.56505883,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1660,203,315,217,328,5,2.104175667,4,54
錄製_2019_11_28_12_59_28_589.mp4,63569,12,1809,25,1821,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59915,47,1910,88,1931,10,0.086874818,2,1334
錄製_2019_11_28_11_02_40_268.mp4,32320,33,1821,46,1832,10,3.704553344,5,32
錄製_2019_11_28_11_02_40_268.mp4,14120,659,1957,669,1965,10,23.26306267,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58604,577,1281,596,1297,10,10.2942569,1,4
錄製_2019_11_28_12_59_28_589.mp4,65025,130,736,143,748,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58627,737,1859,743,1868,5,24.07157666,3,-1
錄製_2019_11_28_11_02_40_268.mp4,23416,366,1921,399,1947,10,15.62400502,1,-1
錄製_2019_11_28_11_02_40_268.mp4,32796,56,1862,64,1872,10,18.72824862,3,0
錄製_2019_11_29_13_07_47_434.mp4,58466,503,1361,527,1379,10,4.436901159,5,10
錄製_2019_11_28_12_59_28_589.mp4,70261,39,1934,53,1947,10,20.51486444,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26412,645,1606,657,1611,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70905,70,1941,77,1953,10,15.80182588,1,-1
錄製_2019_11_28_12_59_28_589.mp4,47189,666,1613,676,1627,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35344,101,1694,109,1704,10,0.007016911999999999,2,873
錄製_2019_11_28_11_02_40_268.mp4,32712,10,1787,22,1793,10,21.55920858,3,-1
錄製_2019_11_28_11_02_40_268.mp4,13700,800,1803,813,1814,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59041,770,1863,781,1883,6,12.50627383,1,1
錄製_2019_11_28_12_59_28_589.mp4,48365,632,1139,643,1145,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17004,294,1905,300,1918,10,28.49545568,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58903,683,1487,696,1499,10,4.372102676,5,10
錄製_2019_11_28_11_02_40_268.mp4,26384,364,1888,373,1913,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,54245,508,1609,513,1616,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28596,875,1697,883,1708,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,56065,547,931,569,961,5,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,58949,620,0,665,90,0,11.79035452,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58926,133,1423,143,1428,10,19.95814219,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35848,850,1899,862,1926,10,11.57177798,1,-1
錄製_2019_11_28_11_02_40_268.mp4,32376,263,1688,270,1697,10,8.598989192000001,1,2
錄製_2019_11_28_11_02_40_268.mp4,20700,546,1928,553,1936,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18096,475,1974,505,1990,10,4.889446723,5,13
錄製_2019_11_28_11_02_40_268.mp4,26440,662,1864,677,1875,10,23.17795151,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14568,215,1896,229,1915,10,5.219006176000001,5,14
錄製_2019_11_29_13_07_47_434.mp4,58949,860,1263,868,1270,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58305,186,1395,196,1401,10,17.72860518,3,0
錄製_2019_11_28_11_02_40_268.mp4,24872,535,1822,544,1840,10,19.31662754,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49877,219,1511,241,1530,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70793,186,1926,205,1958,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59455,620,1667,644,1691,10,4.607311632,5,15
錄製_2019_11_28_11_02_40_268.mp4,27504,803,1833,814,1843,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49933,476,903,496,927,0,5.7628029089999995,5,8
錄製_2019_11_28_11_02_40_268.mp4,18236,803,1905,810,1913,10,3.8367143930000003,5,31
錄製_2019_11_28_12_59_28_589.mp4,51809,655,587,672,595,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,49933,274,937,292,967,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,67293,9,1918,23,1931,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,56653,633,408,655,430,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31816,256,1417,270,1426,10,1.303080526,4,138
錄製_2019_11_28_11_02_40_268.mp4,14344,330,1822,335,1829,10,24.31845203,3,-1
錄製_2019_11_28_12_59_28_589.mp4,70345,660,493,670,505,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58351,290,929,305,937,6,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22884,575,1561,590,1574,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35428,838,1771,845,1784,10,21.61380682,3,-1
錄製_2019_11_28_12_59_28_589.mp4,57969,261,463,303,538,2,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,1464,796,853,814,879,10,14.22429912,1,-1
錄製_2019_11_28_11_02_40_268.mp4,21792,755,1966,761,1973,10,38.8376602,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58926,634,1246,653,1260,10,13.07173162,1,-1
錄製_2019_11_28_12_59_28_589.mp4,62113,255,1971,268,1986,10,35.24030112,3,-1
錄製_2019_11_28_11_02_40_268.mp4,33384,518,1864,530,1875,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58512,16,1433,28,1439,6,3.777879963,5,31
錄製_2019_11_28_11_02_40_268.mp4,14204,789,1937,806,1952,10,16.18265112,1,0
錄製_2019_11_28_11_02_40_268.mp4,19048,566,1867,595,1901,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53545,327,969,354,989,2,1.356633821,4,-1
錄製_2019_11_28_12_59_28_589.mp4,61105,215,1964,236,1979,10,2.142588964,4,56
錄製_2019_11_28_12_59_28_589.mp4,51753,773,1936,785,1942,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23052,585,1800,595,1819,10,29.6603841,3,-1
錄製_2019_11_29_13_07_47_434.mp4,58167,162,774,170,780,6,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,60517,170,287,252,384,0,1.766556215,4,80
錄製_2019_11_29_13_07_47_434.mp4,58581,425,1302,453,1319,10,12.882015199999998,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58259,703,1395,713,1404,6,4.938099837,5,13
錄製_2019_11_28_12_59_28_589.mp4,47441,710,1086,724,1095,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,14820,263,1982,269,1989,10,22.52240111,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1352,396,549,403,573,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21932,263,1910,269,1918,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21624,498,1803,513,1823,10,0.290170133,2,440
錄製_2019_11_28_11_02_40_268.mp4,13952,629,1905,640,1915,10,48.56435833,3,-1
錄製_2019_11_28_11_02_40_268.mp4,29688,241,1953,276,1990,10,6.6343154360000005,5,7
錄製_2019_11_28_12_59_28_589.mp4,49233,836,1084,857,1130,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16752,266,1809,282,1822,6,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70401,590,519,611,544,0,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,51305,796,1801,801,1813,10,15.59624894,1,-1
錄製_2019_11_28_12_59_28_589.mp4,50353,539,1561,552,1571,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,48813,628,899,638,907,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22100,730,1931,735,1939,10,12.91530082,1,-1
錄製_2019_11_28_11_02_40_268.mp4,31368,687,1809,707,1835,10,13.28886236,1,-1
錄製_2019_11_28_11_02_40_268.mp4,17704,475,1904,502,1920,10,2.28717264,4,35
錄製_2019_11_28_12_59_28_589.mp4,46181,334,1275,349,1283,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,34784,495,633,546,662,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58328,55,950,65,959,6,31.82380688,3,-1
錄製_2019_11_28_12_59_28_589.mp4,49093,462,1075,474,1083,0,29.31532073,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59892,326,1462,349,1484,10,26.39515259,3,-1
錄製_2019_11_28_12_59_28_589.mp4,47973,575,1070,583,1077,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28148,693,1799,734,1836,10,42.07007262,3,-1
錄製_2019_11_28_12_59_28_589.mp4,54021,571,918,603,935,0,1.974121078,4,52
錄製_2019_11_28_11_02_40_268.mp4,31340,725,1734,736,1741,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,62897,730,805,758,817,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58650,312,1190,330,1203,10,11.0852609,1,-1
錄製_2019_11_28_11_02_40_268.mp4,26328,494,1977,518,1990,10,3.9825078460000003,5,23
錄製_2019_11_28_11_02_40_268.mp4,27644,712,1756,721,1766,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,68273,15,1664,23,1677,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,16556,214,1064,259,1099,2,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,70457,420,719,447,726,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,59846,463,1655,497,1681,10,30.65220491,3,-1
錄製_2019_11_28_11_02_40_268.mp4,35176,817,1957,824,1968,10,1.278783204,4,225
錄製_2019_11_28_11_02_40_268.mp4,19804,549,1976,557,1989,10,26.60981976,3,-1
錄製_2019_11_28_11_02_40_268.mp4,31452,573,1887,580,1896,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21008,325,1942,335,1960,10,8.212910137,1,2
錄製_2019_11_28_11_02_40_268.mp4,35176,677,1712,684,1723,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32124,215,1357,231,1373,10,6.53306438,5,7
錄製_2019_11_28_11_02_40_268.mp4,18880,383,1933,393,1942,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,17816,793,1961,808,1971,10,23.69584943,3,-1
錄製_2019_11_29_13_07_47_434.mp4,59087,442,1182,469,1195,10,4.307031724,5,10
錄製_2019_11_28_12_59_28_589.mp4,44809,570,1089,583,1109,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,13308,720,1963,731,1981,10,23.88340589,3,-1
錄製_2019_11_28_11_02_40_268.mp4,1632,817,1088,828,1093,10,2.8167059269999997,5,20
錄製_2019_11_29_13_07_47_434.mp4,58949,866,1847,879,1860,10,1.2658352240000001,4,133
錄製_2019_11_28_11_02_40_268.mp4,22660,861,1937,885,1952,10,13.28356914,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58535,352,1251,373,1262,10,18.87218126,3,-1
錄製_2019_11_28_12_59_28_589.mp4,52565,290,853,301,864,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23304,670,1144,683,1153,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,28624,721,1814,729,1825,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,67965,98,1777,105,1787,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,52369,615,931,640,960,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58581,89,1079,107,1092,10,2.9631846680000002,5,34
錄製_2019_11_28_12_59_28_589.mp4,70485,550,1073,570,1093,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33216,19,1787,32,1801,10,4.681283591000001,5,15
錄製_2019_11_28_11_02_40_268.mp4,16976,293,1873,300,1886,10,24.79146628,3,-1
錄製_2019_11_28_12_59_28_589.mp4,71773,811,109,817,123,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32264,398,1165,409,1177,10,8.754729907,1,2
錄製_2019_11_28_12_59_28_589.mp4,53209,212,1190,225,1201,0,3.81602528,5,31
錄製_2019_11_28_11_02_40_268.mp4,17088,220,1784,252,1811,10,15.01490919,1,-1
錄製_2019_11_28_12_59_28_589.mp4,68973,159,1569,169,1581,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,52201,728,1944,738,1960,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,48813,636,1043,646,1051,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18404,96,1947,105,1958,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,19972,786,1928,792,1942,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58443,893,1806,900,1817,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,18152,724,1733,729,1742,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,27364,566,1779,577,1792,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,64157,108,832,118,846,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,25796,479,1966,485,1976,10,0.09212183199999999,2,916
錄製_2019_11_28_11_02_40_268.mp4,35680,156,1808,192,1852,10,31.31489257,3,-1
錄製_2019_11_28_11_02_40_268.mp4,26580,879,1837,900,1853,10,2.354380699,4,45
錄製_2019_11_28_11_02_40_268.mp4,35120,830,1723,837,1730,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,69309,236,344,264,361,0,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,7708,318,993,336,1005,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21596,710,1773,732,1787,10,5.52215061,5,6
錄製_2019_11_28_11_02_40_268.mp4,29492,799,1845,807,1857,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,71521,633,558,652,569,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,22072,673,1935,698,1959,10,7.291113427999999,1,-1
錄製_2019_11_29_13_07_47_434.mp4,58420,473,1134,497,1154,6,22.62213835,3,-1
錄製_2019_11_28_11_02_40_268.mp4,14008,379,1727,385,1737,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58949,139,1094,151,1104,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58259,0,1175,13,1185,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,33300,194,1422,201,1438,10,1.423290164,4,93
錄製_2019_11_29_13_07_47_434.mp4,58949,355,1001,383,1020,10,16.68878258,1,0
錄製_2019_11_28_11_02_40_268.mp4,15520,601,1952,638,1973,10,40.83940085,3,-1
錄製_2019_11_28_11_02_40_268.mp4,32012,80,1459,89,1466,10,0.06666847099999999,2,913
錄製_2019_11_28_12_59_28_589.mp4,53013,390,1155,413,1190,0,0.022046806000000002,2,610
錄製_2019_11_28_12_59_28_589.mp4,50437,544,1601,559,1617,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,21736,777,1750,785,1757,10,17.90099818,3,0
錄製_2019_11_28_11_02_40_268.mp4,22912,285,1973,289,1982,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,32124,131,1443,138,1449,10,4.853206284,5,11
錄製_2019_11_28_11_02_40_268.mp4,28204,881,1846,899,1872,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,23612,540,1934,564,1960,10,1.834484529,4,69
錄製_2019_11_29_13_07_47_434.mp4,58857,664,1344,677,1367,10,4.516038728,5,16
錄製_2019_11_28_11_02_40_268.mp4,24116,526,1973,532,1979,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,24760,824,1925,834,1933,10,27.66255193,3,-1
錄製_2019_11_28_12_59_28_589.mp4,48001,506,909,513,915,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58190,212,1196,229,1205,6,13.18372038,1,-1
錄製_2019_11_28_11_02_40_268.mp4,10256,6,123,23,141,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,48505,451,984,470,994,2,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,31900,479,1720,486,1734,10,17.15419866,3,0
錄製_2019_11_28_11_02_40_268.mp4,30276,618,1865,636,1907,10,7.7809661939999994,1,2
錄製_2019_11_28_11_02_40_268.mp4,19076,782,1937,786,1947,10,63.46540291,3,-1
錄製_2019_11_28_11_02_40_268.mp4,31144,809,1825,827,1843,10,20.859084,3,-1
錄製_2019_11_28_12_59_28_589.mp4,47945,524,912,536,918,0,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58282,8,1055,20,1063,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,65389,0,1896,6,1908,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,61581,246,1310,253,1315,10,0.0,2,1097
錄製_2019_11_29_13_07_47_434.mp4,58305,879,1196,887,1209,10,21.25609969,3,-1
錄製_2019_11_28_11_02_40_268.mp4,27196,742,1928,748,1937,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,53517,813,1953,830,1963,10,6.774607614,5,5
錄製_2019_11_28_12_59_28_589.mp4,65949,208,1585,230,1598,10,0.0,2,1097
錄製_2019_11_28_11_02_40_268.mp4,35456,889,1944,898,1958,10,5.122334947,5,14
錄製_2019_11_28_11_02_40_268.mp4,36296,872,1838,878,1845,10,0.0,2,1097
錄製_2019_11_28_12_59_28_589.mp4,66901,66,1939,77,1950,10,24.75296276,3,-1
